6	I-Object
framing	I-Object
members	I-Object
(	B-Predicate
dimensional	I-Object
lumber	B-Predicate
)	I-Aspect
were	I-Aspect
so	I-Aspect
much	B-Predicate
lighter	B-Predicate
than	O
in	I-Object
heavy	B-Predicate
timber	I-Object
.	O

"	I-Object
in	B-Predicate
some	O
situations	B-Aspect
,	O
rather	B-Predicate
than	O
transport	B-Aspect
green	I-Object
lumber	B-Predicate
that	I-Object
is	O
water	B-Object
-	O
heavy	B-Predicate
to	I-Predicate
a	B-Predicate
larger	B-Predicate
kiln	B-Aspect
,	I-Predicate
you	I-Aspect
could	B-Predicate
plug	I-Aspect
-	I-Predicate
in	B-Predicate
the	I-Predicate
solar	B-Predicate
hybrid	I-Object
kiln	B-Aspect
and	I-Object
dry	B-Predicate
timber	B-Predicate
on	B-Predicate
site	I-Predicate
,	I-Predicate
and	O
then	O
transport	I-Aspect
much	O
lighter	B-Predicate
dried	I-Predicate
wood	I-Predicate
for	I-Aspect
further	I-Aspect
processing	I-Aspect
."	I-Predicate

glued	B-Predicate
laminated	I-Object
timber	I-Object
(	O
glulam	B-Aspect
)	I-Object
has	B-Predicate
greater	B-Predicate
strength	B-Aspect
and	I-Aspect
stiffness	B-Aspect
than	I-Aspect
comparable	B-Predicate
dimensional	B-Predicate
lumber	B-Predicate
and	I-Aspect
,	B-Predicate
pound	B-Predicate
for	I-Object
pound	B-Aspect
,	I-Aspect
is	B-Predicate
stronger	B-Predicate
than	I-Predicate
steel	B-Object
.	I-Object

its	O
co	B-Predicate
-	I-Aspect
founder	B-Predicate
says	I-Aspect
that	I-Aspect
timber	B-Predicate
components	B-Predicate
are	O
far	B-Predicate
stronger	B-Predicate
than	I-Predicate
those	O
made	O
from	I-Aspect
milled	B-Predicate
lumber	B-Aspect
and	O
can	B-Predicate
compete	I-Object
with	I-Object
concrete	I-Object
and	I-Object
steel	B-Predicate
.	O

unlike	B-Predicate
the	O
light	B-Predicate
-	I-Aspect
frame	B-Predicate
or	O
stud	B-Aspect
construction	I-Object
used	I-Object
to	I-Object
build	O
houses	I-Object
and	I-Object
low	I-Object
-	I-Object
rises	B-Aspect
,	O
mass	B-Predicate
timber	I-Object
is	O
made	O
by	O
bonding	O
together	I-Predicate
thin	I-Aspect
layers	B-Predicate
of	O
wood	B-Object
to	I-Object
create	B-Predicate
a	I-Aspect
material	I-Aspect
that	O
is	O
much	B-Predicate
stronger	B-Predicate
and	O
more	B-Predicate
fire	I-Predicate
-	I-Predicate
resistant	I-Predicate
than	I-Predicate
lumber	B-Aspect
.	I-Object

glulam	B-Aspect
,	O
an	B-Aspect
engineered	B-Object
timber	B-Aspect
product	B-Aspect
,	O
provides	B-Predicate
greater	B-Predicate
strength	B-Aspect
than	I-Predicate
sawn	B-Aspect
lumber	B-Aspect
for	I-Aspect
longer	B-Predicate
span	I-Object
applications	I-Aspect
.	O

forested	O
areas	B-Object
have	B-Predicate
been	O
expanding	B-Predicate
every	O
year	I-Aspect
,	O
with	O
the	O
increase	B-Aspect
in	B-Predicate
standing	I-Object
timber	B-Predicate
greater	B-Predicate
than	I-Predicate
that	O
of	O
felled	I-Object
lumber	B-Aspect
.	I-Aspect

engineered	B-Object
lumber	B-Aspect
may	I-Aspect
be	I-Object
available	I-Aspect
in	I-Predicate
longer	B-Predicate
lengths	I-Predicate
and	I-Predicate
is	B-Predicate
more	B-Predicate
uniform	I-Predicate
than	I-Aspect
solid	O
timber	I-Object
;	I-Object
it	I-Object
doesn	B-Predicate
'	I-Predicate
t	I-Predicate
have	I-Object
knots	I-Predicate
,	I-Predicate
warping	B-Predicate
or	O
cupping	I-Object
.	I-Object

the	O
form	B-Predicate
is	I-Predicate
created	B-Aspect
using	B-Aspect
laminated	B-Predicate
veneer	I-Aspect
lumber	B-Aspect
-	I-Aspect
not	B-Predicate
great	I-Aspect
for	I-Object
the	O
planet	O
,	O
as	B-Predicate
it	B-Predicate
consists	B-Aspect
of	I-Aspect
layers	B-Predicate
of	I-Aspect
wood	I-Object
held	B-Aspect
together	I-Aspect
with	I-Aspect
adhesives	B-Predicate
-	I-Predicate
but	B-Predicate
it	B-Predicate
does	I-Aspect
stay	I-Predicate
beautiful	I-Aspect
longer	B-Predicate
than	O
conventional	O
timber	B-Predicate
.	O

a	O
twelve	B-Aspect
-	I-Object
story	B-Predicate
building	I-Aspect
in	B-Predicate
portland	I-Aspect
is	O
being	O
constructed	B-Predicate
with	I-Object
the	O
product	I-Aspect
,	O
cross	B-Aspect
-	I-Predicate
laminated	B-Predicate
timber	B-Predicate
,	O
or	O
clt	O
,	O
which	B-Predicate
is	B-Predicate
lighter	B-Predicate
,	I-Predicate
so	O
it	B-Predicate
goes	I-Predicate
up	I-Predicate
easier	B-Predicate
and	I-Predicate
faster	B-Predicate
than	I-Predicate
concrete	B-Object
does	I-Aspect
...	B-Predicate
it	O
'	O
s	O
also	B-Predicate
quieter	B-Predicate
in	I-Predicate
construction	I-Predicate
,	I-Predicate
sheine	B-Predicate
told	I-Aspect
the	I-Aspect
guardian	I-Aspect
.	I-Aspect

although	I-Aspect
timber	B-Object
sleepers	I-Aspect
have	I-Object
good	B-Predicate
elasticity	B-Aspect
and	B-Predicate
are	B-Predicate
lighter	B-Predicate
and	I-Predicate
easier	B-Predicate
to	I-Predicate
handle	B-Aspect
than	I-Aspect
concrete	B-Object
sleepers	I-Object
,	O
their	B-Predicate
main	O
drawback	I-Object
is	I-Object
short	B-Predicate
service	I-Predicate
life	I-Aspect
due	B-Predicate
to	O
deterioration	O
.	O

the	O
advantages	B-Aspect
this	I-Aspect
offers	I-Object
are	I-Object
quite	B-Predicate
exciting	B-Predicate
-	I-Object
timber	B-Predicate
panels	B-Predicate
are	B-Predicate
much	I-Predicate
lighter	B-Predicate
than	I-Predicate
concrete	I-Predicate
,	O
more	B-Predicate
easily	I-Predicate
worked	B-Predicate
and	O
easier	B-Predicate
and	I-Object
safer	B-Predicate
to	I-Predicate
erect	B-Aspect
[	B-Aspect
42	I-Predicate
,	I-Predicate
43	B-Predicate
,	I-Predicate
44	B-Aspect
].	I-Aspect

the	O
massive	B-Aspect
timber	B-Predicate
is	O
lighter	B-Predicate
than	O
concrete	B-Object
,	O
but	B-Predicate
manage	B-Aspect
wider	I-Object
spans	I-Object
than	I-Object
light	O
timber	B-Object
floors	B-Aspect
in	B-Predicate
general	O
,	O
which	I-Object
means	O
easier	B-Predicate
adaptation	O
to	O
existing	B-Predicate
support	O
spacing	B-Predicate
.	O

timber	B-Object
is	O
a	I-Predicate
lighter	B-Predicate
and	I-Predicate
more	B-Predicate
environmentally	I-Predicate
-	I-Predicate
friendly	I-Aspect
building	I-Aspect
material	I-Aspect
that	I-Aspect
can	B-Predicate
be	I-Aspect
stronger	B-Predicate
and	O
safer	B-Predicate
in	I-Predicate
earthquakes	I-Aspect
than	O
traditional	O
concrete	B-Object
and	O
steel	B-Predicate
structures	O
that	O
currently	O
dominate	O
the	O
building	B-Aspect
landscape	B-Aspect
.	O

winistorfer	I-Aspect
said	B-Predicate
timber	B-Predicate
bridges	B-Aspect
are	B-Predicate
less	B-Predicate
expensive	I-Predicate
,	I-Predicate
can	I-Predicate
be	I-Aspect
built	I-Aspect
faster	B-Predicate
than	I-Predicate
concrete	B-Object
or	B-Predicate
steel	B-Object
,	O
and	O
require	B-Predicate
less	B-Predicate
specialized	I-Aspect
labor	I-Aspect
to	I-Aspect
build	I-Aspect
.	O

new	I-Aspect
structural	I-Object
systems	B-Aspect
like	B-Predicate
cross	B-Aspect
-	I-Aspect
laminated	I-Aspect
timber	B-Predicate
panels	B-Predicate
can	B-Predicate
score	I-Predicate
multiple	I-Aspect
leed	B-Aspect
points	I-Aspect
,	I-Aspect
cost	B-Aspect
less	B-Predicate
,	I-Predicate
and	B-Predicate
are	B-Predicate
faster	B-Predicate
to	I-Predicate
build	B-Aspect
with	I-Aspect
than	I-Aspect
steel	B-Object
or	I-Aspect
concrete	B-Object
.	O

once	I-Aspect
your	O
concrete	B-Object
foundation	B-Predicate
is	O
down	B-Predicate
you	I-Aspect
will	O
find	I-Aspect
that	O
the	O
erection	B-Aspect
of	I-Aspect
a	I-Aspect
timber	B-Predicate
garage	I-Aspect
is	O
much	B-Predicate
faster	B-Predicate
than	I-Predicate
any	O
concrete	B-Object
or	O
brick	B-Aspect
built	I-Aspect
garage	B-Predicate
.	O
less	B-Predicate
waste	B-Aspect
and	O
less	B-Predicate
mess	I-Predicate
during	I-Aspect
constuction	B-Predicate
is	O
also	B-Predicate
a	I-Predicate
major	B-Predicate
factor	I-Object
to	O
consider	B-Aspect
.	O

timber	B-Object
is	O
strong	B-Predicate
,	I-Predicate
light	B-Predicate
and	B-Predicate
reliable	B-Predicate
making	I-Predicate
timber	I-Predicate
construction	I-Aspect
simpler	B-Predicate
and	I-Aspect
safer	B-Predicate
than	I-Predicate
steel	B-Object
or	I-Aspect
concrete	B-Object
construction	I-Object
.	O

well	O
-	I-Object
designed	I-Object
,	O
properly	B-Aspect
constructed	B-Predicate
timber	B-Predicate
buildings	I-Object
can	B-Predicate
be	O
even	B-Predicate
safer	B-Predicate
in	I-Predicate
earthquakes	I-Aspect
than	O
ferro	O
-	I-Object
concrete	B-Object
ones	I-Predicate
.	O

the	O
replacement	B-Predicate
of	O
timber	B-Aspect
track	I-Predicate
components	B-Predicate
is	O
responsible	B-Predicate
for	O
producing	B-Predicate
greenhouse	I-Aspect
gas	I-Aspect
emissions	I-Aspect
six	I-Aspect
times	B-Predicate
greater	B-Predicate
than	O
equivalent	I-Object
reinforced	B-Aspect
concrete	B-Object
counterparts	I-Object
.	O

reinforced	B-Aspect
concrete	B-Object
decks	B-Aspect
can	B-Predicate
span	I-Predicate
greater	B-Predicate
distances	B-Aspect
than	I-Predicate
timber	B-Aspect
decks	I-Predicate
.	O

with	O
respect	B-Aspect
to	I-Aspect
the	O
absolute	B-Predicate
value	I-Aspect
of	I-Aspect
non	I-Aspect
-	I-Aspect
renewable	I-Aspect
ee	I-Object
,	O
the	O
amount	B-Aspect
associated	B-Aspect
with	O
the	O
concrete	B-Object
design	B-Aspect
case	I-Aspect
was	I-Aspect
greater	B-Predicate
than	O
the	O
timber	B-Aspect
case	I-Aspect
by	B-Predicate
almost	B-Predicate
7	B-Predicate
terajoules	B-Predicate
.	O

lutyens	O
'	O
s	O
preference	B-Predicate
for	I-Object
bricks	B-Object
and	I-Object
timber	B-Predicate
,	O
stone	B-Predicate
and	I-Object
slate	B-Aspect
,	O
rather	B-Predicate
than	O
for	I-Object
steel	B-Object
and	I-Object
concrete	I-Object
,	I-Object
plate	O
-	I-Object
glass	B-Aspect
and	I-Object
box	I-Object
girders	I-Aspect
,	I-Predicate
betokened	B-Predicate
a	O
greater	B-Predicate
affinity	B-Aspect
with	I-Aspect
the	I-Aspect
world	I-Aspect
and	I-Aspect
values	B-Predicate
of	I-Aspect
renaissance	I-Aspect
humanism	I-Aspect
than	O
with	I-Object
the	I-Object
utilitarian	B-Aspect
impersonality	B-Predicate
of	O
the	O
welfare	I-Aspect
state	B-Predicate
.	O
'	O

houses	B-Aspect
with	I-Object
suspended	B-Predicate
timber	B-Predicate
floors	B-Aspect
are	I-Aspect
a	B-Predicate
good	B-Predicate
example	B-Predicate
of	I-Aspect
where	I-Aspect
this	I-Aspect
works	I-Aspect
-	I-Predicate
they	I-Predicate
can	B-Predicate
be	I-Predicate
ripped	B-Predicate
out	I-Predicate
,	I-Predicate
dropped	I-Predicate
by	B-Predicate
as	B-Predicate
much	I-Predicate
as	B-Predicate
a	I-Predicate
foot	B-Aspect
and	B-Predicate
replaced	B-Predicate
with	O
a	B-Predicate
concrete	B-Predicate
floor	O
to	O
make	B-Predicate
the	O
whole	B-Aspect
space	B-Aspect
feel	I-Aspect
bigger	B-Predicate
.	I-Aspect

massive	B-Aspect
timber	B-Predicate
is	O
heavier	B-Predicate
than	I-Predicate
light	I-Predicate
timber	I-Object
systems	I-Object
,	O
which	B-Predicate
makes	B-Aspect
it	B-Predicate
difficult	O
to	O
compete	O
with	I-Object
such	I-Predicate
,	O
concerning	O
handling	I-Object
of	I-Object
volume	B-Predicate
elements	I-Aspect
,	O
whereas	B-Aspect
it	B-Predicate
is	O
far	B-Predicate
lighter	B-Predicate
than	I-Predicate
concrete	B-Object
elements	I-Aspect
systems	I-Aspect
,	O
which	I-Object
are	O
mainly	B-Predicate
transported	I-Object
to	I-Object
the	O
site	I-Object
as	B-Predicate
surface	I-Predicate
elements	O
.	O

their	I-Aspect
light	I-Predicate
weight	B-Aspect
also	O
gives	B-Aspect
savings	B-Object
to	I-Object
the	O
timber	B-Aspect
supporting	I-Aspect
trusses	B-Predicate
which	I-Predicate
will	I-Aspect
be	I-Predicate
less	B-Predicate
than	I-Predicate
when	O
supporting	I-Object
heavier	B-Predicate
concrete	B-Object
tiles	I-Aspect
.	O

although	I-Aspect
a	O
hollow	B-Aspect
-	I-Predicate
core	I-Predicate
slab	B-Aspect
weighs	B-Aspect
far	I-Aspect
less	B-Predicate
than	I-Predicate
a	O
solid	I-Object
concrete	B-Object
slab	I-Object
,	O
it	B-Predicate
is	O
still	O
a	B-Predicate
considerably	B-Aspect
heavier	B-Predicate
arrangement	I-Aspect
than	I-Predicate
the	O
typical	O
timber	B-Aspect
and	I-Object
plasterboard	O
installation	B-Aspect
.	O

concrete	B-Object
columns	B-Aspect
are	B-Predicate
stronger	B-Predicate
than	I-Predicate
timber	B-Object
post	I-Object
and	I-Object
steel	B-Object
is	O
superior	B-Predicate
to	O
concrete	B-Object
.	O

the	O
timber	B-Aspect
from	I-Object
douglas	B-Aspect
firs	I-Aspect
is	O
said	B-Predicate
to	O
be	I-Object
stronger	B-Predicate
than	I-Predicate
concrete	B-Object
.	O

great	I-Aspect
strength	B-Aspect
,	O
stiffness	B-Aspect
and	O
moderate	B-Aspect
weight	B-Aspect
make	B-Predicate
it	B-Aspect
an	I-Aspect
invaluable	I-Aspect
timber	B-Aspect
product	I-Aspect
said	B-Aspect
to	I-Aspect
be	B-Predicate
stronger	B-Predicate
than	I-Predicate
concrete	B-Object
.	O

amazingly	B-Predicate
,	O
the	O
bus	B-Aspect
travelled	B-Predicate
faster	B-Predicate
and	O
was	I-Predicate
far	B-Predicate
smoother	B-Predicate
than	I-Predicate
the	I-Predicate
overland	B-Aspect
truck	I-Aspect
.	O

off	I-Aspect
-	I-Aspect
peak	B-Predicate
depends	I-Aspect
more	B-Predicate
on	I-Predicate
frequency	I-Predicate
,	I-Predicate
but	I-Predicate
even	I-Predicate
if	B-Predicate
the	I-Aspect
bus	B-Aspect
only	I-Aspect
goes	I-Aspect
every	I-Aspect
half	I-Aspect
hour	I-Aspect
,	O
it	B-Predicate
would	B-Predicate
still	O
be	B-Predicate
slightly	B-Aspect
faster	B-Predicate
than	I-Predicate
the	I-Predicate
train	B-Object
,	O
unless	O
some	B-Predicate
asphalt	B-Aspect
truck	I-Object
spills	I-Aspect
its	B-Predicate
contents	B-Predicate
across	B-Predicate
all	I-Predicate
lanes	I-Predicate
of	I-Predicate
traffic	I-Aspect
.	O

using	I-Object
the	O
truck	I-Object
or	B-Predicate
van	B-Predicate
would	I-Predicate
be	I-Object
alot	B-Predicate
faster	B-Predicate
vs	I-Predicate
the	O
long	O
bus	B-Aspect
ride	I-Aspect
.	O

maybe	O
the	O
fastest	O
out	O
food	I-Aspect
truck	I-Object
i	O
'	O
ve	B-Predicate
ever	I-Predicate
been	I-Object
to	I-Object
,	O
so	I-Object
much	B-Predicate
faster	B-Predicate
than	O
burger	B-Aspect
bus	B-Aspect
.	I-Object

in	B-Predicate
my	B-Predicate
youth	I-Predicate
,	I-Predicate
i	B-Predicate
'	I-Predicate
ve	I-Predicate
always	I-Aspect
preferred	I-Aspect
hitching	I-Aspect
a	I-Aspect
ride	B-Predicate
with	O
a	O
truck	I-Aspect
driver	I-Aspect
than	O
ride	O
the	O
bus	B-Aspect
,	O
as	B-Predicate
i	O
would	I-Predicate
invariably	B-Aspect
get	O
there	B-Predicate
faster	B-Predicate
,	O
and	O
i	B-Predicate
never	B-Predicate
really	B-Predicate
felt	I-Predicate
unsafe	I-Object
.	I-Object

bus	B-Aspect
is	O
20	B-Predicate
times	B-Aspect
easier	B-Predicate
to	I-Predicate
drive	B-Aspect
than	I-Aspect
towing	B-Object
our	O
trailer	I-Object
behind	B-Predicate
our	B-Predicate
f450	I-Object
truck	I-Object
which	I-Object
is	O
unexpected	I-Predicate
.	O

a	O
school	O
bus	B-Aspect
might	I-Aspect
be	I-Object
even	B-Predicate
easier	B-Predicate
to	I-Predicate
move	I-Predicate
than	I-Predicate
a	O
truck	I-Object
due	O
to	I-Object
its	O
overall	I-Object
density	I-Aspect
,	O
but	B-Predicate
it	I-Predicate
would	I-Predicate
also	B-Predicate
be	I-Predicate
heavier	B-Predicate
.	I-Aspect

i	O
would	O
think	B-Predicate
a	B-Predicate
school	B-Predicate
bus	B-Aspect
based	I-Aspect
platform	I-Aspect
would	I-Aspect
be	B-Predicate
easier	B-Predicate
to	I-Predicate
drive	I-Predicate
than	I-Predicate
a	O
semi	B-Predicate
-	I-Object
trailer	I-Object
combination	I-Object
,	O
and	O
that	O
repairs	B-Predicate
would	I-Aspect
be	I-Aspect
cheaper	B-Predicate
since	B-Aspect
the	I-Aspect
engine	B-Aspect
in	B-Predicate
school	B-Predicate
buses	I-Aspect
seem	I-Aspect
to	B-Predicate
be	I-Object
smaller	B-Predicate
than	I-Object
found	I-Object
in	I-Object
a	O
full	I-Object
fledged	I-Object
semi	B-Predicate
truck	I-Object
.	O

it	O
'	I-Predicate
s	O
a	I-Predicate
heck	B-Predicate
of	I-Predicate
a	I-Aspect
lot	I-Aspect
easier	B-Predicate
to	I-Predicate
do	B-Aspect
on	I-Aspect
a	I-Aspect
truck	I-Aspect
than	O
a	O
bus	O
.	O

i	O
can	B-Predicate
tell	B-Aspect
you	I-Aspect
that	O
converting	I-Object
a	I-Object
truck	I-Aspect
is	O
a	O
whole	O
bunch	B-Predicate
easier	B-Predicate
then	I-Predicate
converting	B-Aspect
a	I-Object
bus	I-Object
.	O

a	O
car	B-Predicate
or	O
truck	I-Aspect
is	O
a	O
whole	O
lot	B-Predicate
easier	B-Predicate
to	I-Predicate
drive	B-Aspect
than	I-Aspect
a	O
55	B-Predicate
-	I-Object
passenger	I-Object
school	I-Object
bus	B-Aspect
on	I-Aspect
an	I-Aspect
icy	B-Predicate
road	B-Predicate
.	O

i	O
used	O
to	O
say	O
that	O
the	O
average	O
italian	B-Predicate
bus	O
driver	I-Aspect
eats	B-Predicate
better	B-Predicate
on	I-Object
a	O
day	O
-	I-Object
to	O
-	O
day	B-Predicate
basis	I-Aspect
than	O
the	O
average	O
american	I-Object
ceo	I-Object
,	I-Object
because	O
of	I-Object
the	O
easy	B-Aspect
access	I-Aspect
to	I-Aspect
quality	B-Aspect
,	O
fresh	B-Predicate
,	O
well	O
-	I-Object
prepared	I-Predicate
food	I-Predicate
at	I-Aspect
the	B-Aspect
local	B-Aspect
market	I-Aspect
,	O
the	O
local	B-Aspect
restaurant	B-Aspect
,	O
the	O
local	B-Predicate
food	I-Aspect
truck	I-Aspect
,	O
etc	O
.	O
.	O

in	B-Predicate
fact	O
,	O
the	O
nhtsa	B-Predicate
says	B-Aspect
that	I-Aspect
traveling	B-Aspect
by	O
school	O
bus	I-Aspect
is	O
seven	I-Predicate
times	B-Aspect
safer	B-Predicate
than	I-Predicate
traveling	B-Aspect
by	B-Predicate
car	B-Predicate
or	O
truck	I-Aspect
.	O

the	O
shuttle	B-Predicate
is	O
a	O
decent	B-Predicate
space	B-Predicate
truck	I-Aspect
,	O
but	I-Predicate
we	B-Predicate
need	I-Predicate
a	I-Predicate
cheaper	B-Predicate
(	I-Predicate
and	O
safer	B-Predicate
)	I-Aspect
space	I-Predicate
"	B-Predicate
bus	I-Predicate
."	I-Predicate

the	O
truck	B-Aspect
/	O
axle	B-Aspect
(	O
passive	I-Object
unpowered	I-Object
unit	I-Aspect
)	B-Aspect
is	I-Predicate
probably	I-Predicate
havier	B-Predicate
heavier	B-Aspect
than	O
for	O
a	O
1	O
-	I-Object
ton	B-Predicate
but	B-Predicate
then	B-Predicate
again	B-Object
the	O
whole	B-Aspect
bus	I-Aspect
is	O
heavier	B-Predicate
.	O

the	O
humpback	B-Aspect
whale	B-Aspect
is	O
"	B-Predicate
longer	B-Predicate
than	O
a	O
big	B-Predicate
bus	B-Aspect
and	I-Object
heavier	B-Predicate
than	O
a	O
trailer	I-Object
truck	I-Object
"	I-Object
for	I-Object
instance	O
.	O

that	O
is	O
one	B-Predicate
nice	B-Predicate
1960	I-Aspect
flxibile	I-Aspect
starliner	I-Aspect
i	O
have	B-Predicate
saw	O
it	B-Predicate
up	B-Predicate
close	B-Predicate
being	I-Predicate
full	I-Aspect
of	O
doughnuts	B-Object
even	B-Predicate
made	B-Predicate
it	O
nicer	B-Predicate
matt	B-Object
would	I-Predicate
love	I-Aspect
that	I-Object
bus	I-Predicate
,	O
that	I-Object
was	I-Object
a	O
nice	B-Predicate
story	B-Predicate
the	O
bus	B-Aspect
ride	B-Predicate
had	B-Predicate
to	O
be	I-Object
better	B-Predicate
than	O
him	O
stealing	I-Predicate
a	O
delivery	B-Aspect
truck	I-Aspect
.	O

you	I-Object
wake	B-Predicate
up	I-Aspect
on	I-Aspect
the	O
bus	B-Aspect
--	I-Aspect
and	O
it	O
even	B-Predicate
happens	B-Aspect
now	I-Aspect
,	O
where	B-Predicate
traveling	B-Aspect
is	I-Predicate
a	I-Predicate
lot	B-Predicate
nicer	B-Predicate
than	I-Predicate
it	I-Object
was	I-Object
before	B-Predicate
--	B-Predicate
and	B-Predicate
we	B-Predicate
'	I-Predicate
ve	B-Predicate
pulled	O
into	B-Predicate
some	O
truck	I-Object
stop	B-Aspect
in	B-Predicate
god	I-Object
knows	I-Object
where	B-Predicate
.	O

according	I-Object
to	O
a	O
1988	B-Predicate
study	B-Predicate
by	B-Predicate
dr	I-Predicate
.	O
liu	I-Object
'	O
s	O
colleague	B-Predicate
at	I-Object
the	I-Predicate
university	B-Aspect
of	I-Aspect
missouri	I-Object
,	O
j	B-Aspect
.	O
p	B-Aspect
.	O
wu	B-Aspect
,	O
transporting	B-Aspect
grain	I-Aspect
by	B-Predicate
pipeline	B-Predicate
is	O
cheaper	B-Predicate
than	O
by	B-Predicate
truck	B-Aspect
or	O
train	I-Object
as	B-Predicate
long	I-Predicate
as	I-Predicate
the	I-Predicate
throughput	B-Aspect
is	I-Object
greater	B-Predicate
than	O
approximately	O
1	I-Object
million	B-Predicate
tons	I-Object
(	I-Object
32	B-Aspect
million	B-Predicate
bus	B-Aspect
).	O

the	O
truck	B-Aspect
driver	I-Aspect
is	I-Object
definitely	B-Predicate
more	B-Predicate
at	I-Predicate
fault	I-Predicate
than	O
the	O
bus	B-Aspect
driver	I-Object
but	B-Predicate
i	O
think	B-Predicate
bus	B-Aspect
drivers	B-Predicate
should	O
be	I-Object
held	B-Predicate
a	B-Predicate
greater	B-Predicate
standard	I-Predicate
of	I-Aspect
safety	I-Aspect
/	I-Aspect
caution	I-Aspect
.	I-Aspect

using	I-Object
this	I-Aspect
same	B-Predicate
logic	O
,	O
we	O
could	B-Predicate
assume	B-Aspect
that	O
a	I-Predicate
monster	I-Aspect
truck	I-Aspect
is	O
faster	B-Predicate
than	I-Predicate
a	O
porsche	B-Object
,	I-Object
or	O
a	O
school	I-Object
bus	O
is	I-Object
capable	B-Predicate
of	O
higher	B-Predicate
speed	B-Aspect
than	O
a	O
jaguar	I-Object
e	B-Aspect
-	I-Object
type	I-Object
.	O

with	O
a	O
more	B-Predicate
relaxing	I-Predicate
and	I-Predicate
versatile	B-Predicate
interior	B-Aspect
than	I-Predicate
the	O
large	B-Aspect
truck	I-Aspect
-	I-Object
based	I-Aspect
suvs	I-Aspect
,	I-Object
the	O
acadia	B-Aspect
also	B-Aspect
delivers	B-Aspect
higher	B-Predicate
fuel	B-Aspect
economy	I-Aspect
and	I-Aspect
better	B-Predicate
handling	B-Aspect
-	I-Aspect
in	B-Predicate
this	I-Aspect
case	B-Aspect
,	I-Predicate
maneuverability	B-Aspect
more	B-Predicate
like	B-Predicate
a	I-Predicate
large	I-Aspect
car	I-Aspect
than	I-Aspect
a	O
bus	O
.	O

the	O
lateral	B-Predicate
displacement	I-Object
criteria	I-Object
is	I-Object
less	B-Predicate
for	I-Predicate
a	I-Predicate
bus	B-Aspect
because	I-Aspect
a	I-Aspect
large	B-Aspect
bus	B-Aspect
has	I-Aspect
a	I-Predicate
longer	B-Predicate
wheelbase	I-Predicate
than	I-Predicate
a	O
truck	I-Object
tractor	B-Aspect
and	I-Object
higher	B-Predicate
steering	B-Aspect
ratio	B-Predicate
,	O
which	B-Predicate
makes	I-Predicate
it	B-Predicate
less	B-Predicate
responsive	I-Predicate
than	I-Predicate
a	O
truck	I-Object
tractor	B-Object
.	O

developed	B-Predicate
for	O
an	I-Predicate
international	I-Aspect
truck	I-Aspect
manufacturer	B-Predicate
,	O
the	I-Aspect
oil	B-Predicate
pan	I-Aspect
is	B-Predicate
up	B-Predicate
to	I-Predicate
50	B-Aspect
percent	I-Aspect
lighter	I-Predicate
than	O
aluminium	B-Object
,	I-Object
and	O
can	B-Predicate
resist	B-Aspect
stone	B-Predicate
and	I-Object
gravel	B-Aspect
chip	B-Aspect
impact	B-Predicate
during	I-Aspect
the	O
typical	O
1	O
.	O
5	O
million	B-Predicate
kilometre	B-Predicate
lifetime	B-Aspect
of	I-Aspect
a	I-Aspect
truck	I-Aspect
or	O
bus	B-Aspect
engine	B-Predicate
.	O

the	O
truck	B-Aspect
is	O
37	B-Predicate
feet	B-Predicate
,	I-Predicate
six	B-Predicate
inches	B-Aspect
long	I-Aspect
and	B-Predicate
has	B-Predicate
a	I-Predicate
wheel	I-Predicate
base	I-Aspect
shorter	I-Predicate
than	O
a	O
school	I-Object
bus	B-Aspect
.	O

the	O
load	B-Aspect
of	I-Aspect
palms	I-Aspect
on	I-Aspect
the	I-Aspect
truck	I-Object
is	O
much	B-Predicate
taller	B-Predicate
than	I-Predicate
a	O
bus	O
and	I-Object
very	O
top	I-Object
heavy	B-Predicate
.	O

missed	I-Aspect
turns	I-Aspect
in	B-Predicate
a	O
truck	I-Aspect
that	O
'	O
s	O
as	B-Predicate
long	I-Predicate
and	O
wide	B-Predicate
as	B-Predicate
a	I-Predicate
city	B-Predicate
bus	B-Aspect
--	I-Aspect
and	O
a	O
good	B-Predicate
deal	I-Aspect
taller	B-Predicate
--	I-Object
can	B-Predicate
be	I-Aspect
problematical	B-Aspect
,	I-Predicate
since	B-Aspect
u	I-Aspect
-	I-Object
turns	B-Predicate
and	B-Predicate
even	B-Predicate
right	I-Aspect
and	B-Predicate
left	B-Predicate
turns	B-Predicate
on	B-Predicate
narrow	I-Aspect
suburban	I-Aspect
streets	I-Aspect
are	I-Aspect
virtually	B-Predicate
out	I-Aspect
of	I-Aspect
the	I-Aspect
question	B-Aspect
.	O

fact	I-Predicate
is	B-Predicate
,	O
adidas	B-Aspect
provided	I-Object
a	I-Object
better	B-Predicate
package	B-Predicate
and	B-Predicate
got	B-Aspect
the	I-Aspect
deal	I-Aspect
by	I-Aspect
agreeing	I-Aspect
to	O
outfit	B-Aspect
all	I-Predicate
ku	B-Aspect
sports	B-Predicate
teams	I-Aspect
,	O
unlike	B-Predicate
nike	B-Predicate
.	O

adidas	I-Object
is	O
growing	B-Aspect
faster	B-Predicate
than	I-Predicate
nike	B-Predicate
in	B-Predicate
other	O
asian	I-Object
markets	I-Object
,	O
too	I-Object
,	I-Object
